x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B0000A1WGK,"Conair Instant Heat Dual Voltage Flat Iron 2"" Ceramic Straightener",A3V9MKLNX25MHI,3/4,4.0,1130544000,I actually posted a good review of this on amazon but i deletaed that one i started this one instead. It does straighten and all but i notice after a hour or so my hair starts to get curly again. Another thing the plates are way to small it takes so long to straigthen my hair and most of the time i have to go over the same section of hair more then once. I suggest you go to place with a good return policy like target and try several out before you find the one that works well. Oh you can go to a beauty supply shop and buy one i am sure they have one at a resonable price.,beauty,hair care,styling tools,baby products,bathing skin care,bathing tubs seats
B0007XIDNQ,Bratz Step Out Sasha,A3UBRS25654WYQ,2/2,5.0,1130544000,"I like her.Buy her. I love Sasha'a sparkling eye shadow, and she looks good in gold. I think the donation for Lukemia victims is good. I like the bracelet the doll comes with. I like her pretty hair - it's the same as Sasha Formal Funk's.",toys games,dolls accessories,dolls,toys games,baby toddler toys,music sound
B000PHZ134,Frederic Fekkai Brilliant Glossing Cream,A3M174IC0VXOS2,1/1,5.0,1130544000,"Southwest sun can take its baking toll on hair unless you're wise and usually wear a hat. (I'm not wise and I don't really care for hats. Every once in a while there's an errant breeze during the summer months, and it feels good touching and lifting your hair) Now, I've accepted the blame for often dry lackadaisical locks, what's the solution?For me, Fekkai's Glossing Cream with its addition of pure olive oil delivers shine, hydration and manageability. It comes in the trademark Fekkai tube (easy to squeeze with wet hands).Since my hair is fine and fly-away it works best for me if I rub a small amount between my palms on towel dried hair and stroke through. Then I repeat the process after blow drying and before styling.It's incredibly light yet effective. Fekkai is simply the finest!",beauty,hair care,styling products,toys games,games,battling tops
B0001IU5HY,Fisher-Price Papasan Cradle Swing - Nature's Touch N1973,A2NSOPFQXCV96V,3/3,4.0,1130544000,"I highly recommend this swing even if it is a little more expensive. My baby is only 1 week old and he can already fit comfortable in the swing, instead of being slouched over like most swings. A friend of mine got the same swing and her baby also loved it. The babies seem to love the nature sounds this swing has, I also like it because it swings in two different directions. I would have given it 5 stars but I think the swinging speeds are a little high for a newborn.",baby products,gear,swings,baby products,feeding,highchairs booster seats
B000050B6R,"Conair 1600-Watt Hair Dryer, White",A2A5WWS0TSDZPB,17/18,5.0,1130544000,"This will be the 6th time I've bought this particular model of blow dryer. With the newer models putting out 1750 - 2000 watts, the 1600 watts of drying and heat is good for trying to control and manage really curly hair. Too much air, too fast is not a good thing when you're trying to blow it straight.This dryer is not too big, not too small, good price, lasts for a year at least, and is easy to handle. I'll keep buying it as I have found anything that works any better.",beauty,hair care,styling tools,baby products,safety,gates doorways
B00005BM38,Dolls of the World,A25YERWUEL561M,1/1,5.0,1130544000,"~ This doll is lovely, with fair blonde hair and her lovely blue eyes. I love the dress! I renamed her 'Annissa', which is an English name; because i don't like the name Barbie! Overall, shes great!!! ~",toys games,dolls accessories,dolls,baby products,safety,gates doorways
B0009EQY16,18 French Roast Unflavored Java Podz Individually-Wrapped Gourmet Coffee Pods,A3782WP6ADBXW9,2/2,4.0,1130544000,"I like strong dark roast coffee and this filled the bill nicely. Much better than the dark roast Senseo product. You need to be careful to center the pod in the single pod holder and to tap it down a bit. Otherwise, the final product can be a bit watery. It is not difficult to do--you just need to pay a little attention when inserting the pod.I have never tried to make 2 4-ounce cups sequentially as did the previous reviewer, but it does not surprise me that the second cup from the same pod was weaker. It is fairly logical to me that the strongest coffee would be the cup made on fresh grounds (just like a regular drip coffee maker). If you make a single 8 oz. cup or 2 4-ounce cups AT THE SAME TIME, the quality is very good.The best pod, in my opinion is the Kona coffee pod, also available on amazon. However, this one is a good everyday alternative for fans of dark roast coffee since it is quite a bit less pricey than the Kona pods.",grocery gourmet food,beverages,coffee,baby products,car seats accessories,car seats
B0002LA4SK,Little Tikes,A36V206E29H7Y7,6/6,1.0,1130544000,"This toy is pretty disappointing. The Button lights work when I push as hard as I can, not easy enough for my toddler to do himself. The airplane doesn't do anything. The noises that the railroad sign makes are cute, but overall my toddler is board with this within 5 minutes.",toys games,vehicles remote control,vehicle playsets,toys games,baby toddler toys,music sound
B0007WB00A,Transformers Cybertron Scout Undermine,ANC5R7WQDY5A0,1/1,5.0,1130544000,i think undermine is great he reminds me of cruelock from energon and kindof like the geno breaker from zoids with the hornblade accessory and he has very nice shades of green and i like the mace tail all in all an A+ toy,toys games,action toy figures,figures,baby products,safety,gates doorways
B0006Q5602,Kiddopotamus SwaddleMe 100% Cotton Knit Large,A267FGMFS742IM,6/6,5.0,1130544000,"Buy one if you don't already have one! I really can't stop singing the praises of the SwaddleMe. We received 1 SwaddleMe as a baby shower gift and within 2 days of my son's birth had to go out and get 2 more so that we always had a clean one on hand. Swaddling is so much easier and so much more secure with this, compared to a receiving blanket. At about 3 weeks our son began to kick and swirm in the SwaddleMe so we stopped using it because we thought he didn't like it anymore. Big mistake! After trial and error and talking to the pediatrician we learned his kicking and squirming was due to fussying about going to bed not the SwaddleMe. Once we resumed using it at around 6 weeks, he slept longer and better because he wouldn't wake himself up with his startling movements, which most if not all babies do at that age. Needless to say once we started using it again he was quickly sleeping 8-9 hours straight at night, about 2 hours more than he was without the SwaddleMe.The cotton SwaddleMe is not as warm as the fleece one, so depending on the temperature outside and in the house, we use whichever one is most appropriate.",baby products,nursery,unknown,baby products,safety,gates doorways
B000BF2V56,"Kiddopotamus SwaddleMe Microfleece, Small",A1HTF2URM08R96,4/4,2.0,1130630400,"I bought this because I had heard swaddling would help infants sleep. My son hated to be swaddled but my daughter loved it. I went searching for a swaddle blanket and came upon these. They really come undone way too quickly for my tastes and they don't neccesarily lay right so it always seemed as if I was pushing it down to keep the blanket from covering her nose. Plus the noise from the velcro would startle my daughter and wake her instead of a ""quiet"" diaper change. I prefer the Miracle Blanket, a lot more $$ but definitely worth the price. She was swaddled until she was 4 months old.",baby products,nursery,unknown,toys games,vehicles remote control,play trains railway sets
